3cb3a9,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828754,,200
802c91,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/3,1460828758,,200
4da588,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/4,1460828761,,200
7e2187,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/3,1460828764,,200
e9b36d,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/create,1460828778,,200
a31c19,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828802,,200
bf6bfb,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/3,1460828810,,200
d0be80,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/2,1460890481,e77ca9,200
e77ca9,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/2,1460890481,,500
694fc7,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/4,1460890488,,200
7d4fd2,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460890503,,200
